id,label
263221,truck
263222,truck
263223,automobile
263224,bird
263225,frog
263226,airplane
263227,cat
263228,cat
263229,deer
263230,frog
263231,cat
263232,cat
263233,frog
263234,cat
263235,frog
263236,horse
263237,deer
263238,automobile
263239,frog
263240,dog
263241,frog
263242,horse
263243,horse
263244,frog
263245,automobile
263246,deer
263247,dog
263248,dog
263249,frog
263250,frog
263251,truck
263252,deer
263253,horse
263254,truck
263255,frog
263256,frog
263257,horse
263258,deer
263259,automobile
263260,frog
263261,deer
263262,bird
263263,truck
263264,deer
263265,frog
263266,deer
263267,frog
263268,deer
263269,cat
263270,dog
263271,frog
263272,dog
263273,horse
263274,airplane
263275,horse
263276,horse
263277,dog
263278,dog
263279,truck
263280,horse
263281,cat
263282,truck
263283,frog
263284,deer
263285,frog
263286,deer
263287,horse
263288,deer
263289,truck
263290,frog
263291,horse
263292,bird
263293,horse
263294,horse
263295,deer
263296,automobile
263297,frog
263298,deer
263299,frog
263300,frog
263301,frog
263302,airplane
263303,frog
263304,frog
263305,horse
263306,airplane
263307,airplane
263308,cat
263309,bird
263310,deer
263311,dog
263312,frog
263313,deer
263314,bird
263315,frog
263316,truck
263317,deer
263318,bird
263319,truck
263320,horse
263321,frog
263322,frog
263323,frog
263324,horse
263325,airplane
263326,automobile
263327,automobile
263328,deer
263329,deer
263330,automobile
263331,frog
263332,truck
263333,truck
263334,airplane
263335,truck
263336,automobile
263337,truck
263338,horse
263339,airplane
263340,automobile
263341,automobile
263342,deer
263343,horse
263344,dog
263345,horse
263346,frog
263347,cat
263348,airplane
263349,horse
263350,airplane
263351,airplane
263352,frog
263353,dog
263354,frog
263355,cat
263356,frog
263357,automobile
263358,cat
263359,bird
263360,frog
263361,dog
263362,horse
263363,automobile
263364,truck
263365,horse
263366,automobile
263367,horse
263368,dog
263369,bird
263370,deer
263371,deer
263372,cat
263373,deer
263374,deer
263375,airplane
263376,frog
263377,deer
263378,horse
263379,horse
263380,frog
263381,frog
263382,horse
263383,frog
263384,frog
263385,frog
263386,horse
263387,cat
263388,deer
263389,airplane
263390,airplane
263391,frog
263392,frog
263393,deer
263394,deer
263395,airplane
263396,frog
263397,automobile
263398,frog
263399,frog
263400,bird
263401,cat
263402,dog
263403,dog
263404,frog
263405,frog
263406,frog
263407,frog
263408,truck
263409,cat
263410,horse
263411,automobile
263412,truck
263413,airplane
263414,horse
263415,truck
263416,bird
263417,deer
263418,horse
263419,airplane
263420,cat
263421,automobile
263422,airplane
263423,airplane
263424,horse
263425,airplane
263426,automobile
263427,truck
263428,airplane
263429,horse
263430,frog
263431,horse
263432,frog
263433,frog
263434,cat
263435,horse
263436,deer
263437,deer
263438,bird
263439,deer
263440,truck
263441,dog
263442,deer
263443,deer
263444,truck
263445,truck
263446,automobile
263447,frog
263448,cat
263449,automobile
263450,deer
263451,horse
263452,airplane
263453,dog
263454,truck
263455,horse
263456,frog
263457,cat
263458,deer
263459,horse
263460,truck
263461,cat
263462,horse
263463,dog
263464,frog
263465,frog
263466,frog
263467,frog
263468,horse
263469,bird
263470,bird
263471,horse
263472,frog
263473,frog
263474,frog
263475,airplane
263476,airplane
263477,frog
263478,airplane
263479,horse
263480,bird
263481,frog
263482,cat
263483,horse
263484,airplane
263485,frog
263486,cat
263487,horse
263488,deer
263489,horse
263490,frog
263491,airplane
263492,automobile
263493,airplane
263494,cat
263495,dog
263496,dog
263497,dog
263498,deer
263499,frog
263500,horse
263501,frog
263502,horse
263503,frog
263504,deer
263505,deer
263506,dog
263507,bird
263508,truck
263509,bird
263510,frog
263511,deer
263512,frog
263513,horse
263514,dog
263515,automobile
263516,horse
263517,cat
263518,horse
263519,automobile
263520,deer
263521,horse
263522,bird
263523,bird
263524,dog
263525,horse
263526,airplane
263527,dog
263528,bird
263529,airplane
263530,frog
263531,dog
263532,airplane
263533,cat
263534,frog
263535,automobile
263536,horse
263537,dog
263538,bird
263539,cat
263540,frog
263541,frog
263542,truck
263543,deer
263544,automobile
263545,frog
263546,airplane
263547,automobile
263548,frog
263549,bird
263550,frog
263551,deer
263552,deer
263553,horse
263554,frog
263555,horse
263556,airplane
263557,frog
263558,cat
263559,truck
263560,frog
263561,cat
263562,bird
263563,frog
263564,horse
263565,truck
263566,dog
263567,cat
263568,deer
263569,deer
263570,cat
263571,airplane
263572,bird
263573,bird
263574,frog
263575,frog
263576,cat
263577,truck
263578,horse
263579,frog
263580,automobile
263581,frog
263582,frog
263583,horse
263584,deer
263585,dog
263586,dog
263587,automobile
263588,cat
263589,frog
263590,dog
263591,deer
263592,frog
263593,bird
263594,frog
263595,horse
263596,frog
263597,cat
263598,deer
263599,airplane
263600,horse
263601,horse
263602,cat
263603,frog
263604,horse
263605,frog
263606,frog
263607,airplane
263608,horse
263609,cat
263610,automobile
263611,bird
263612,horse
263613,horse
263614,truck
263615,cat
263616,frog
263617,deer
263618,airplane
263619,bird
263620,automobile
263621,automobile
263622,truck
263623,deer
263624,frog
263625,truck
263626,truck
263627,truck
263628,dog
263629,horse
263630,horse
263631,horse
263632,bird
263633,cat
263634,deer
263635,frog
263636,bird
263637,horse
263638,automobile
263639,airplane
263640,horse
263641,truck
263642,frog
263643,horse
263644,cat
263645,dog
263646,truck
263647,truck
263648,horse
263649,dog
263650,horse
263651,horse
263652,automobile
263653,truck
263654,truck
263655,truck
263656,deer
263657,horse
263658,horse
263659,cat
263660,cat
263661,dog
263662,frog
263663,frog
263664,automobile
263665,cat
263666,bird
263667,frog
263668,airplane
263669,automobile
263670,frog
263671,dog
263672,dog
263673,horse
263674,cat
263675,frog
263676,cat
263677,bird
263678,truck
263679,horse
263680,horse
263681,cat
263682,airplane
263683,frog
263684,frog
263685,truck
263686,airplane
263687,frog
263688,airplane
263689,cat
263690,dog
263691,airplane
263692,deer
263693,frog
263694,deer
263695,frog
263696,truck
263697,airplane
263698,frog
263699,horse
263700,dog
263701,deer
263702,cat
263703,automobile
263704,airplane
263705,cat
263706,dog
263707,frog
263708,frog
263709,frog
263710,automobile
263711,deer
263712,cat
263713,airplane
263714,horse
263715,frog
263716,truck
263717,dog
263718,dog
263719,airplane
263720,airplane
263721,horse
263722,bird
263723,deer
263724,horse
263725,horse
263726,frog
263727,frog
263728,cat
263729,airplane
263730,frog
263731,frog
263732,airplane
263733,horse
263734,frog
263735,horse
263736,horse
263737,automobile
263738,truck
263739,horse
263740,frog
263741,dog
263742,automobile
263743,horse
263744,frog
263745,cat
263746,frog
263747,frog
263748,horse
263749,horse
263750,dog
263751,bird
263752,airplane
263753,deer
263754,truck
263755,horse
263756,frog
263757,dog
263758,cat
263759,airplane
263760,dog
263761,deer
263762,horse
263763,frog
263764,deer
263765,horse
263766,automobile
263767,cat
263768,airplane
263769,frog
263770,bird
263771,cat
263772,horse
263773,bird
263774,cat
263775,truck
263776,frog
263777,airplane
263778,horse
263779,horse
263780,automobile
263781,frog
263782,horse
263783,cat
263784,horse
263785,deer
263786,bird
263787,horse
263788,deer
263789,cat
263790,deer
263791,frog
263792,dog
263793,cat
263794,truck
263795,frog
263796,automobile
263797,bird
263798,horse
263799,frog
263800,frog
263801,dog
263802,truck
263803,cat
263804,cat
263805,airplane
263806,frog
263807,horse
263808,horse
263809,cat
263810,dog
263811,frog
263812,horse
263813,cat
263814,frog
263815,frog
263816,airplane
263817,deer
263818,truck
263819,airplane
263820,bird
263821,frog
263822,deer
263823,airplane
263824,horse
263825,horse
263826,truck
263827,bird
263828,airplane
263829,frog
263830,cat
263831,bird
263832,truck
263833,deer
263834,horse
263835,frog
263836,frog
263837,frog
263838,bird
263839,truck
263840,frog
263841,horse
263842,truck
263843,dog
263844,horse
263845,deer
263846,frog
263847,airplane
263848,airplane
263849,frog
263850,horse
263851,airplane
263852,truck
263853,frog
263854,horse
263855,bird
263856,cat
263857,bird
263858,airplane
263859,airplane
263860,deer
263861,horse
263862,airplane
263863,airplane
263864,bird
263865,bird
263866,truck
263867,horse
263868,airplane
263869,automobile
263870,airplane
263871,truck
263872,frog
263873,truck
263874,deer
263875,dog
263876,horse
263877,horse
263878,horse
263879,deer
263880,airplane
263881,airplane
263882,bird
263883,cat
263884,horse
263885,bird
263886,frog
263887,automobile
263888,cat
263889,bird
263890,bird
263891,deer
263892,frog
263893,horse
263894,frog
263895,cat
263896,frog
263897,frog
263898,frog
263899,cat
263900,deer
263901,horse
263902,horse
263903,frog
263904,airplane
263905,frog
263906,deer
263907,bird
263908,frog
263909,truck
263910,dog
263911,cat
263912,truck
263913,frog
263914,airplane
263915,frog
263916,airplane
263917,horse
263918,frog
263919,deer
263920,automobile
263921,horse
263922,frog
263923,airplane
263924,frog
263925,cat
263926,deer
263927,airplane
263928,bird
263929,frog
263930,frog
263931,frog
263932,airplane
263933,frog
263934,horse
263935,deer
263936,frog
263937,horse
263938,horse
263939,truck
263940,automobile
263941,horse
263942,truck
263943,frog
263944,truck
263945,truck
263946,dog
263947,airplane
263948,frog
263949,automobile
263950,cat
263951,bird
263952,horse
263953,frog
263954,dog
263955,horse
263956,frog
263957,horse
263958,horse
263959,horse
263960,deer
263961,frog
263962,automobile
263963,dog
263964,cat
263965,frog
263966,bird
263967,deer
263968,automobile
263969,horse
263970,frog
263971,cat
263972,cat
263973,automobile
263974,truck
263975,frog
263976,frog
263977,frog
263978,dog
263979,frog
263980,dog
263981,airplane
263982,frog
263983,frog
263984,dog
263985,dog
263986,frog
263987,airplane
263988,horse
263989,frog
263990,truck
263991,truck
263992,frog
263993,truck
263994,cat
263995,automobile
263996,airplane
263997,frog
263998,automobile
263999,automobile
264000,bird
264001,horse
264002,truck
264003,horse
264004,frog
264005,horse
264006,horse
264007,dog
264008,dog
264009,truck
264010,dog
264011,dog
264012,airplane
264013,frog
264014,frog
264015,truck
264016,deer
264017,frog
264018,airplane
264019,cat
264020,airplane
264021,truck
264022,airplane
264023,airplane
264024,automobile
264025,horse
264026,deer
264027,horse
264028,frog
264029,cat
264030,frog
264031,frog
264032,truck
264033,bird
264034,frog
264035,truck
264036,truck
264037,truck
264038,deer
264039,automobile
264040,frog
264041,airplane
264042,horse
264043,dog
264044,cat
264045,bird
264046,horse
264047,deer
264048,automobile
264049,dog
264050,horse
264051,cat
264052,truck
264053,airplane
264054,frog
264055,truck
264056,bird
264057,frog
264058,deer
264059,bird
264060,frog
264061,airplane
264062,frog
264063,cat
264064,automobile
264065,frog
264066,horse
264067,cat
264068,frog
264069,airplane
264070,dog
264071,frog
264072,frog
264073,truck
264074,bird
264075,bird
264076,cat
264077,airplane
264078,airplane
264079,frog
264080,frog
264081,bird
264082,frog
264083,airplane
264084,cat
264085,truck
264086,frog
264087,horse
264088,frog
264089,frog
264090,horse
264091,frog
264092,horse
264093,frog
264094,frog
264095,frog
264096,automobile
264097,cat
264098,truck
264099,frog
264100,deer
264101,frog
264102,automobile
264103,truck
264104,frog
264105,automobile
264106,frog
264107,truck
264108,deer
264109,dog
264110,airplane
264111,airplane
264112,truck
264113,frog
264114,frog
264115,airplane
264116,automobile
264117,cat
264118,bird
264119,deer
264120,horse
264121,automobile
264122,horse
264123,bird
264124,bird
264125,horse
264126,frog
264127,deer
264128,frog
264129,frog
264130,frog
264131,truck
264132,deer
264133,horse
264134,frog
264135,frog
264136,truck
264137,frog
264138,bird
264139,frog
264140,dog
264141,frog
264142,frog
264143,horse
264144,horse
264145,horse
264146,frog
264147,horse
264148,horse
264149,horse
264150,dog
264151,frog
264152,automobile
264153,dog
264154,frog
264155,horse
264156,automobile
264157,truck
264158,dog
264159,automobile
264160,horse
264161,truck
264162,airplane
264163,airplane
264164,frog
264165,horse
264166,truck
264167,horse
264168,horse
264169,frog
264170,dog
264171,airplane
264172,bird
264173,frog
264174,frog
264175,horse
264176,frog
264177,frog
264178,frog
264179,horse
264180,dog
264181,truck
264182,deer
264183,automobile
264184,deer
264185,airplane
264186,bird
264187,airplane
264188,bird
264189,cat
264190,frog
264191,horse
264192,airplane
264193,horse
264194,airplane
264195,cat
264196,frog
264197,dog
264198,frog
264199,deer
264200,frog
264201,truck
264202,frog
264203,automobile
264204,automobile
264205,frog
264206,airplane
264207,airplane
264208,frog
264209,truck
264210,bird
264211,airplane
264212,dog
264213,horse
264214,airplane
264215,dog
264216,frog
264217,frog
264218,airplane
264219,truck
264220,frog
264221,deer
264222,frog
264223,cat
264224,dog
264225,frog
264226,automobile
264227,airplane
264228,frog
264229,deer
264230,truck
264231,frog
264232,deer
264233,truck
264234,frog
264235,frog
264236,bird
264237,truck
264238,deer
264239,airplane
264240,deer
264241,truck
264242,deer
264243,horse
264244,deer
264245,frog
264246,truck
264247,airplane
264248,airplane
264249,horse
264250,airplane
264251,frog
264252,deer
264253,frog
264254,truck
264255,airplane
264256,truck
264257,cat
264258,deer
264259,airplane
264260,bird
264261,airplane
264262,horse
264263,frog
264264,truck
264265,horse
264266,airplane
264267,cat
264268,frog
264269,frog
264270,dog
264271,truck
264272,automobile
264273,frog
264274,airplane
264275,horse
264276,dog
264277,horse
264278,dog
264279,horse
264280,deer
264281,frog
264282,horse
264283,frog
264284,bird
264285,bird
264286,cat
264287,bird
264288,automobile
264289,airplane
264290,cat
264291,deer
264292,frog
264293,automobile
264294,horse
264295,horse
264296,horse
264297,frog
264298,cat
264299,cat
264300,truck
264301,automobile
264302,horse
264303,automobile
264304,airplane
264305,airplane
264306,horse
264307,frog
264308,bird
264309,frog
264310,automobile
264311,horse
264312,automobile
264313,frog
264314,automobile
264315,horse
264316,cat
264317,bird
264318,frog
264319,bird
264320,frog
264321,cat
264322,horse
264323,frog
264324,automobile
264325,deer
264326,frog
264327,truck
264328,automobile
264329,frog
264330,frog
264331,deer
264332,dog
264333,horse
264334,frog
264335,horse
264336,deer
264337,deer
264338,frog
264339,cat
264340,frog
264341,airplane
264342,frog
264343,truck
264344,cat
264345,automobile
264346,frog
264347,frog
264348,deer
264349,frog
264350,frog
264351,dog
264352,horse
264353,horse
264354,airplane
264355,cat
264356,horse
264357,frog
264358,dog
264359,automobile
264360,frog
264361,frog
264362,dog
264363,frog
264364,horse
264365,frog
264366,frog
264367,frog
264368,truck
264369,truck
264370,truck
264371,bird
264372,frog
264373,airplane
264374,dog
264375,horse
264376,frog
264377,horse
264378,bird
264379,frog
264380,frog
264381,deer
264382,frog
264383,deer
264384,truck
264385,airplane
264386,airplane
264387,truck
264388,airplane
264389,deer
264390,automobile
264391,automobile
264392,dog
264393,frog
264394,truck
264395,horse
264396,cat
264397,frog
264398,airplane
264399,frog
264400,horse
264401,horse
264402,horse
264403,automobile
264404,bird
264405,airplane
264406,truck
264407,airplane
264408,dog
264409,frog
264410,cat
264411,dog
264412,frog
264413,dog
264414,horse
264415,deer
264416,bird
264417,frog
264418,frog
264419,cat
264420,truck
264421,frog
264422,cat
264423,dog
264424,horse
